# x, y_pred
4.744140625000000000e+00 1.000000000000000000e+00 1.630932092666625977e-04 1.266151666641235352e-03 5.142688751220703125e-04 -6.125286102294921875e+00 -3.976544380187988281e+00
3.808593750000000000e-01 -1.000000000000000000e+00 -1.651786267757415771e-03 -2.330511808395385742e-03 -3.460049629211425781e-04 -6.220775604248046875e+00 -3.950197935104370117e+00
9.619140625000000000e+00 1.000000000000000000e+00 6.789714097976684570e-05 1.366466283798217773e-03 5.480647087097167969e-04 -6.125018596649169922e+00 -3.976870536804199219e+00
6.380859375000000000e+00 -1.000000000000000000e+00 2.375021576881408691e-04 -1.967683434486389160e-03 -2.323389053344726562e-04 -6.221073627471923828e+00 -3.947038412094116211e+00
3.619140625000000000e+00 1.000000000000000000e+00 -1.463666558265686035e-04 1.252710819244384766e-03 5.158782005310058594e-04 -6.125084877014160156e+00 -3.977020263671875000e+00
3.380859375000000000e+00 -1.000000000000000000e+00 -8.607283234596252441e-04 -2.015128731727600098e-03 -2.461671829223632812e-04 -6.221536636352539062e+00 -3.948405504226684570e+00
6.619140625000000000e+00 1.000000000000000000e+00 5.454123020172119141e-04 1.300364732742309570e-03 5.220770835876464844e-04 -6.125176906585693359e+00 -3.976154804229736328e+00
9.380859375000000000e+00 -1.000000000000000000e+00 1.021638512611389160e-03 -1.933261752128601074e-03 -2.264976501464843750e-04 -6.220638275146484375e+00 -3.946131467819213867e+00
6.191406250000000000e-01 1.000000000000000000e+00 1.418814063072204590e-04 1.326575875282287598e-03 5.002617835998535156e-04 -6.121080875396728516e+00 -3.979223728179931641e+00
1.880859375000000000e+00 -1.000000000000000000e+00 -1.279339194297790527e-03 -2.080440521240234375e-03 -2.737641334533691406e-04 -6.221316814422607422e+00 -3.949121713638305664e+00
8.119140625000000000e+00 1.000000000000000000e+00 1.326426863670349121e-04 1.332655549049377441e-03 5.334019660949707031e-04 -6.125310420989990234e+00 -3.976626157760620117e+00
7.880859375000000000e+00 -1.000000000000000000e+00 -3.805905580520629883e-04 -1.950070261955261230e-03 -2.297759056091308594e-04 -6.221807479858398438e+00 -3.947394847869873047e+00
2.119140625000000000e+00 1.000000000000000000e+00 -6.043314933776855469e-04 1.243278384208679199e-03 5.207657814025878906e-04 -6.124640464782714844e+00 -3.977881431579589844e+00
4.880859375000000000e+00 -1.000000000000000000e+00 3.627389669418334961e-04 -1.986667513847351074e-03 -2.359151840209960938e-04 -6.220737457275390625e+00 -3.947134971618652344e+00
5.119140625000000000e+00 1.000000000000000000e+00 3.349184989929199219e-04 1.272290945053100586e-03 5.150437355041503906e-04 -6.125241279602050781e+00 -3.976358652114868164e+00
1.130859375000000000e+00 -1.000000000000000000e+00 1.317247748374938965e-03 -2.142310142517089844e-03 -2.911686897277832031e-04 -6.218360424041748047e+00 -3.947309255599975586e+00
8.869140625000000000e+00 1.000000000000000000e+00 1.005083322525024414e-05 1.349776983261108398e-03 5.404353141784667969e-04 -6.125246524810791016e+00 -3.976821184158325195e+00
7.130859375000000000e+00 -1.000000000000000000e+00 -2.204924821853637695e-04 -1.958712935447692871e-03 -2.307891845703125000e-04 -6.221583843231201172e+00 -3.947333335876464844e+00
2.869140625000000000e+00 1.000000000000000000e+00 -4.801154136657714844e-05 1.247674226760864258e-03 5.190968513488769531e-04 -6.124591350555419922e+00 -3.977156400680541992e+00
4.130859375000000000e+00 -1.000000000000000000e+00 -3.239586949348449707e-04 -1.998856663703918457e-03 -2.396702766418457031e-04 -6.221225261688232422e+00 -3.947823047637939453e+00
5.869140625000000000e+00 1.000000000000000000e+00 5.586221814155578613e-04 1.285552978515625000e-03 5.177259445190429688e-04 -6.125161170959472656e+00 -3.976131677627563477e+00
2.630859375000000000e+00 -1.000000000000000000e+00 -7.963702082633972168e-04 -2.040281891822814941e-03 -2.571344375610351562e-04 -6.221228122711181641e+00 -3.948520898818969727e+00
7.369140625000000000e+00 1.000000000000000000e+00 3.576651215553283691e-04 1.316323876380920410e-03 5.274415016174316406e-04 -6.125257015228271484e+00 -3.976362228393554688e+00
8.630859375000000000e+00 -1.000000000000000000e+00 2.376735210418701172e-05 -1.941546797752380371e-03 -2.281069755554199219e-04 -6.221501827239990234e+00 -3.947000980377197266e+00
1.369140625000000000e+00 1.000000000000000000e+00 -8.464157581329345703e-04 1.232296228408813477e-03 5.113482475280761719e-04 -6.124683856964111328e+00 -3.978318929672241211e+00
5.630859375000000000e+00 -1.000000000000000000e+00 5.596056580543518066e-04 -1.976564526557922363e-03 -2.337098121643066406e-04 -6.220675945281982422e+00 -3.946866273880004883e+00
4.369140625000000000e+00 1.000000000000000000e+00 -8.046627044677734375e-07 1.260846853256225586e-03 5.141496658325195312e-04 -6.125298023223876953e+00 -3.976738214492797852e+00
1.933593750000000000e-01 -1.000000000000000000e+00 -3.154844045639038086e-03 -2.864211797714233398e-03 -6.250143051147460938e-04 -6.228293418884277344e+00 -3.947958946228027344e+00
9.806640625000000000e+00 1.000000000000000000e+00 1.146048307418823242e-04 1.370608806610107422e-03 5.495548248291015625e-04 -6.124934196472167969e+00 -3.976855278015136719e+00
6.193359375000000000e+00 -1.000000000000000000e+00 3.493800759315490723e-04 -1.969888806343078613e-03 -2.326965332031250000e-04 -6.220946311950683594e+00 -3.946967840194702148e+00
3.806640625000000000e+00 1.000000000000000000e+00 -1.423284411430358887e-04 1.254200935363769531e-03 5.155205726623535156e-04 -6.125173568725585938e+00 -3.976971626281738281e+00
3.193359375000000000e+00 -1.000000000000000000e+00 -8.853971958160400391e-04 -2.020463347434997559e-03 -2.485513687133789062e-04 -6.221505641937255859e+00 -3.948465108871459961e+00
6.806640625000000000e+00 1.000000000000000000e+00 5.104392766952514648e-04 1.304358243942260742e-03 5.233287811279296875e-04 -6.125193595886230469e+00 -3.976194143295288086e+00
9.193359375000000000e+00 -1.000000000000000000e+00 7.251203060150146484e-04 -1.935109496116638184e-03 -2.268552780151367188e-04 -6.220899105072021484e+00 -3.946387767791748047e+00
8.066406250000000000e-01 1.000000000000000000e+00 1.225553452968597412e-03 1.261174678802490234e-03 4.958510398864746094e-04 -6.122094631195068359e+00 -3.977276563644409180e+00
1.693359375000000000e+00 -1.000000000000000000e+00 -1.361325383186340332e-03 -2.093523740768432617e-03 -2.783536911010742188e-04 -6.221279144287109375e+00 -3.949254035949707031e+00
8.306640625000000000e+00 1.000000000000000000e+00 8.820742368698120117e-05 1.336708664894104004e-03 5.351901054382324219e-04 -6.125308513641357422e+00 -3.976686477661132812e+00
7.693359375000000000e+00 -1.000000000000000000e+00 -3.876984119415283203e-04 -1.952156424522399902e-03 -2.299547195434570312e-04 -6.221796512603759766e+00 -3.947417497634887695e+00
2.306640625000000000e+00 1.000000000000000000e+00 -3.442689776420593262e-04 1.244738698005676270e-03 5.210041999816894531e-04 -6.124516963958740234e+00 -3.977597236633300781e+00
4.693359375000000000e+00 -1.000000000000000000e+00 2.207756042480468750e-04 -1.989588141441345215e-03 -2.365708351135253906e-04 -6.220833778381347656e+00 -3.947281360626220703e+00
5.306640625000000000e+00 1.000000000000000000e+00 4.090517759323120117e-04 1.275390386581420898e-03 5.156397819519042969e-04 -6.125216007232666016e+00 -3.976281642913818359e+00
9.433593750000000000e-01 -1.000000000000000000e+00 2.792201936244964600e-03 -2.161294221878051758e-03 -2.940893173217773438e-04 -6.216796875000000000e+00 -3.946231365203857422e+00
9.056640625000000000e+00 1.000000000000000000e+00 5.729496479034423828e-06 1.354008913040161133e-03 5.422234535217285156e-04 -6.125207424163818359e+00 -3.976848363876342773e+00
6.943359375000000000e+00 -1.000000000000000000e+00 -1.205950975418090820e-04 -1.960739493370056152e-03 -2.309083938598632812e-04 -6.221470832824707031e+00 -3.947270154953002930e+00
3.056640625000000000e+00 1.000000000000000000e+00 -6.438791751861572266e-05 1.248389482498168945e-03 5.184412002563476562e-04 -6.124712467193603516e+00 -3.977110624313354492e+00
3.943359375000000000e+00 -1.000000000000000000e+00 -5.067214369773864746e-04 -2.002373337745666504e-03 -2.408623695373535156e-04 -6.221351146697998047e+00 -3.948006868362426758e+00
6.056640625000000000e+00 1.000000000000000000e+00 5.778744816780090332e-04 1.289129257202148438e-03 5.186796188354492188e-04 -6.125154972076416016e+00 -3.976114511489868164e+00
9.943359375000000000e+00 -1.000000000000000000e+00 2.049274742603302002e-03 -1.926913857460021973e-03 -2.253651618957519531e-04 -6.219731807708740234e+00 -3.945255279541015625e+00
5.664062500000000000e-02 1.000000000000000000e+00 -1.156099885702133179e-02 3.932163119316101074e-03 -7.847547531127929688e-04 -6.004485607147216797e+00 -4.014059066772460938e+00
2.443359375000000000e+00 -1.000000000000000000e+00 -8.122622966766357422e-04 -2.048850059509277344e-03 -2.607703208923339844e-04 -6.221163272857666016e+00 -3.948580265045166016e+00
7.556640625000000000e+00 1.000000000000000000e+00 2.982467412948608398e-04 1.320466399192810059e-03 5.290508270263671875e-04 -6.125276565551757812e+00 -3.976428747177124023e+00
8.443359375000000000e+00 -1.000000000000000000e+00 -1.352280378341674805e-04 -1.943573355674743652e-03 -2.285242080688476562e-04 -6.221632480621337891e+00 -3.947147369384765625e+00
1.556640625000000000e+00 1.000000000000000000e+00 -1.198709011077880859e-03 1.235336065292358398e-03 5.155801773071289062e-04 -6.124980449676513672e+00 -3.978556394577026367e+00
5.443359375000000000e+00 -1.000000000000000000e+00 5.675479769706726074e-04 -1.978889107704162598e-03 -2.341866493225097656e-04 -6.220638751983642578e+00 -3.946885824203491211e+00
4.556640625000000000e+00 1.000000000000000000e+00 7.797777652740478516e-05 1.263529062271118164e-03 5.142092704772949219e-04 -6.125298023223876953e+00 -3.976641654968261719e+00
5.683593750000000000e-01 -1.000000000000000000e+00 7.606670260429382324e-04 -2.220764756202697754e-03 -3.041028976440429688e-04 -6.218276023864746094e+00 -3.948253393173217773e+00
9.431640625000000000e+00 1.000000000000000000e+00 3.445148468017578125e-05 1.362323760986328125e-03 5.459785461425781250e-04 -6.125091552734375000e+00 -3.976873874664306641e+00
6.568359375000000000e+00 -1.000000000000000000e+00 1.175552606582641602e-04 -1.965388655662536621e-03 -2.318620681762695312e-04 -6.221206665039062500e+00 -3.947114944458007812e+00
3.431640625000000000e+00 1.000000000000000000e+00 -1.289620995521545410e-04 1.250922679901123047e-03 5.165338516235351562e-04 -6.124970912933349609e+00 -3.977056503295898438e+00
3.568359375000000000e+00 -1.000000000000000000e+00 -7.862374186515808105e-04 -2.010479569435119629e-03 -2.443194389343261719e-04 -6.221517086029052734e+00 -3.948307275772094727e+00
6.431640625000000000e+00 1.000000000000000000e+00 5.699694156646728516e-04 1.296669244766235352e-03 5.209445953369140625e-04 -6.125163078308105469e+00 -3.976127386093139648e+00
9.568359375000000000e+00 -1.000000000000000000e+00 1.348420977592468262e-03 -1.930996775627136230e-03 -2.260804176330566406e-04 -6.220354557037353516e+00 -3.945850610733032227e+00
4.316406250000000000e-01 1.000000000000000000e+00 -2.596154808998107910e-04 1.460447907447814941e-03 5.217194557189941406e-04 -6.116100788116455078e+00 -3.982066869735717773e+00
2.068359375000000000e+00 -1.000000000000000000e+00 -1.076258718967437744e-03 -2.068489789962768555e-03 -2.689957618713378906e-04 -6.221230983734130859e+00 -3.948899269104003906e+00
7.931640625000000000e+00 1.000000000000000000e+00 1.836344599723815918e-04 1.328662037849426270e-03 5.320310592651367188e-04 -6.125305175781250000e+00 -3.976562976837158203e+00
8.068359375000000000e+00 -1.000000000000000000e+00 -3.373399376869201660e-04 -1.947894692420959473e-03 -2.293586730957031250e-04 -6.221786499023437500e+00 -3.947343587875366211e+00
1.931640625000000000e+00 1.000000000000000000e+00 -9.083673357963562012e-04 1.241460442543029785e-03 5.207061767578125000e-04 -6.124815940856933594e+00 -3.978199243545532227e+00
5.068359375000000000e+00 -1.000000000000000000e+00 4.698634147644042969e-04 -1.983925700187683105e-03 -2.352595329284667969e-04 -6.220669746398925781e+00 -3.947018623352050781e+00
4.931640625000000000e+00 1.000000000000000000e+00 2.491474151611328125e-04 1.269012689590454102e-03 5.149245262145996094e-04 -6.125267028808593750e+00 -3.976449251174926758e+00
1.318359375000000000e+00 -1.000000000000000000e+00 -1.898109912872314453e-04 -2.124816179275512695e-03 -2.874732017517089844e-04 -6.219925880432128906e+00 -3.948445320129394531e+00
8.681640625000000000e+00 1.000000000000000000e+00 2.464652061462402344e-05 1.345381140708923340e-03 5.385875701904296875e-04 -6.125279426574707031e+00 -3.976784229278564453e+00
7.318359375000000000e+00 -1.000000000000000000e+00 -3.032535314559936523e-04 -1.956507563591003418e-03 -2.306103706359863281e-04 -6.221680164337158203e+00 -3.947383165359497070e+00
2.681640625000000000e+00 1.000000000000000000e+00 -7.561594247817993164e-05 1.246824860572814941e-03 5.199313163757324219e-04 -6.124504089355468750e+00 -3.977241992950439453e+00
4.318359375000000000e+00 -1.000000000000000000e+00 -1.314133405685424805e-04 -1.995608210563659668e-03 -2.385377883911132812e-04 -6.221087932586669922e+00 -3.947630643844604492e+00
5.681640625000000000e+00 1.000000000000000000e+00 5.236789584159851074e-04 1.281857490539550781e-03 5.168318748474121094e-04 -6.125174045562744141e+00 -3.976165056228637695e+00
2.818359375000000000e+00 -1.000000000000000000e+00 -8.287876844406127930e-04 -2.032980322837829590e-03 -2.540946006774902344e-04 -6.221329212188720703e+00 -3.948502063751220703e+00
7.181640625000000000e+00 1.000000000000000000e+00 4.134401679039001465e-04 1.312449574470520020e-03 5.259513854980468750e-04 -6.125235080718994141e+00 -3.976299762725830078e+00
8.818359375000000000e+00 -1.000000000000000000e+00 2.211928367614746094e-04 -1.939520239830017090e-03 -2.278089523315429688e-04 -6.221333980560302734e+00 -3.946826934814453125e+00
1.181640625000000000e+00 1.000000000000000000e+00 -3.289431333541870117e-05 1.231193542480468750e-03 5.058646202087402344e-04 -6.123981952667236328e+00 -3.977721214294433594e+00
5.818359375000000000e+00 -1.000000000000000000e+00 5.164667963981628418e-04 -1.974418759346008301e-03 -2.333521842956542969e-04 -6.220741271972656250e+00 -3.946877717971801758e+00
4.181640625000000000e+00 1.000000000000000000e+00 -6.788969039916992188e-05 1.258283853530883789e-03 5.145668983459472656e-04 -6.125277996063232422e+00 -3.976828813552856445e+00
9.960937500000000000e-02 -1.000000000000000000e+00 -1.764670014381408691e-03 -4.228904843330383301e-03 -1.439392566680908203e-03 -6.249907016754150391e+00 -3.932926893234252930e+00
9.900390625000000000e+00 1.000000000000000000e+00 1.422166824340820312e-04 1.372814178466796875e-03 5.502700805664062500e-04 -6.124886035919189453e+00 -3.976844787597656250e+00
6.099609375000000000e+00 -1.000000000000000000e+00 3.987923264503479004e-04 -1.970902085304260254e-03 -2.327561378479003906e-04 -6.220888137817382812e+00 -3.946937799453735352e+00
3.900390625000000000e+00 1.000000000000000000e+00 -1.327246427536010742e-04 1.255184412002563477e-03 5.149841308593750000e-04 -6.125209808349609375e+00 -3.976941585540771484e+00
3.099609375000000000e+00 -1.000000000000000000e+00 -8.824467658996582031e-04 -2.023562788963317871e-03 -2.496242523193359375e-04 -6.221469402313232422e+00 -3.948483467102050781e+00
6.900390625000000000e+00 1.000000000000000000e+00 4.886612296104431152e-04 1.306369900703430176e-03 5.239248275756835938e-04 -6.125203609466552734e+00 -3.976217508316040039e+00
9.099609375000000000e+00 -1.000000000000000000e+00 5.873888731002807617e-04 -1.936182379722595215e-03 -2.269148826599121094e-04 -6.221018791198730469e+00 -3.946506500244140625e+00
9.003906250000000000e-01 1.000000000000000000e+00 1.237735152244567871e-03 1.245766878128051758e-03 4.971623420715332031e-04 -6.122507095336914062e+00 -3.977003812789916992e+00
1.599609375000000000e+00 -1.000000000000000000e+00 -1.284316182136535645e-03 -2.100676298141479492e-03 -2.804994583129882812e-04 -6.221147060394287109e+00 -3.949223041534423828e+00
8.400390625000000000e+00 1.000000000000000000e+00 6.927549839019775391e-05 1.339003443717956543e-03 5.363225936889648438e-04 -6.125304222106933594e+00 -3.976713657379150391e+00
7.599609375000000000e+00 -1.000000000000000000e+00 -3.772377967834472656e-04 -1.953288912773132324e-03 -2.300739288330078125e-04 -6.221776485443115234e+00 -3.947417974472045898e+00
2.400390625000000000e+00 1.000000000000000000e+00 -2.445951104164123535e-04 1.245334744453430176e-03 5.207061767578125000e-04 -6.124484539031982422e+00 -3.977480649948120117e+00
